log_id,timestamp,method,endpoint,url,status,response_time,request_body,label,anomaly_type
113,2026-05-25T08:56:14.768443,GET,/api/payments/methods,GET /api/payments/methods,302,30.91,,normal,
89,2026-05-25T08:56:02.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,200,65.63,,normal,
281,2026-05-25T08:57:38.768443,POST,/api/login,POST /api/login,200,148.73,,normal,
200,2026-05-25T08:56:58.268443,DELETE,/api/orders/list,DELETE /api/orders/list,201,182.37,,normal,
474,2026-05-25T08:59:15.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,201,90.99,,normal,
405,2026-05-25T08:58:40.768443,DELETE,/api/users/profile,DELETE /api/users/profile,302,192.32,,normal,
458,2026-05-25T08:59:07.268443,PUT,/api/login,PUT /api/login,201,102.58,,normal,
463,2026-05-25T08:59:09.768443,PATCH,/api/products/123,PATCH /api/products/123,301,91.83,,normal,
254,2026-05-25T08:57:25.268443,GET,/api/search?q=phone,GET /api/search?q=phone,301,170.0,,normal,
485,2026-05-25T08:59:20.768443,PATCH,/api/login,PATCH /api/login,201,65.2,,normal,
451,2026-05-25T08:59:03.768443,PUT,/api/products/123,PUT /api/products/123,302,11.4,,normal,
443,2026-05-25T08:58:59.768443,GET,/api/search?q=phone,GET /api/search?q=phone,301,44.37,,normal,
358,2026-05-25T08:58:17.268443,POST,/api/checkout,POST /api/checkout,201,86.26,,normal,
391,2026-05-25T08:58:33.768443,PATCH,/api/payments/methods,PATCH /api/payments/methods,201,189.79,,normal,
218,2026-05-25T08:57:07.268443,POST,/api/orders/list,POST /api/orders/list,204,193.13,,normal,
11,2026-05-25T08:55:38.768443,OPTIONS,/api/checkout,OPTIONS /api/checkout,500,1168.47,/admin,anomaly,unauthorized_access
154,2026-05-25T08:56:35.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,204,149.23,,normal,
416,2026-05-25T08:58:46.268443,POST,/api/payments/methods,POST /api/payments/methods,301,193.77,,normal,
54,2026-05-25T08:57:04.768443,GET,/api/upload,GET /api/upload,500,2211.36,/config,anomaly,unauthorized_access
466,2026-05-25T08:59:11.268443,GET,/api/search?q=phone,GET /api/search?q=phone,301,51.93,,normal,
175,2026-05-25T08:56:45.768443,PUT,/api/orders/list,PUT /api/orders/list,204,129.42,,normal,
189,2026-05-25T08:56:52.768443,PATCH,/api/payments/methods,PATCH /api/payments/methods,204,45.51,,normal,
356,2026-05-25T08:58:16.268443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,201,120.86,,normal,
166,2026-05-25T08:56:41.268443,GET,/api/search?q=phone,GET /api/search?q=phone,302,115.29,,normal,
460,2026-05-25T08:59:08.268443,GET,/api/orders/list,GET /api/orders/list,302,101.64,,normal,
400,2026-05-25T08:58:38.268443,PATCH,/api/login,PATCH /api/login,302,174.73,,normal,
402,2026-05-25T08:58:39.268443,PATCH,/api/login,PATCH /api/login,301,46.98,,normal,
270,2026-05-25T08:57:33.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,302,105.37,,normal,
426,2026-05-25T08:58:51.268443,GET,/api/search?q=phone,GET /api/search?q=phone,201,164.33,,normal,
57,2026-05-25T08:57:10.768443,OPTIONS,/api/payments,OPTIONS /api/payments,200,3273.64,"'';!--""<XSS>=&{()}",anomaly,xss
68,2026-05-25T08:57:32.768443,GET,/admin/users,GET /admin/users,404,768.41,1' AND 1=1--,anomaly,injection
286,2026-05-25T08:57:41.268443,DELETE,/api/payments/methods,DELETE /api/payments/methods,201,151.18,,normal,
454,2026-05-25T08:59:05.268443,PATCH,/api/login,PATCH /api/login,302,10.53,,normal,
271,2026-05-25T08:57:33.768443,PUT,/api/search?q=phone,PUT /api/search?q=phone,302,166.02,,normal,
190,2026-05-25T08:56:53.268443,PUT,/api/payments/methods,PUT /api/payments/methods,204,43.36,,normal,
168,2026-05-25T08:56:42.268443,PATCH,/api/products/123,PATCH /api/products/123,201,122.19,,normal,
35,2026-05-25T08:56:26.768443,GET,/api/profile,GET /api/profile,200,3289.84,/internal/status,anomaly,unauthorized_access
56,2026-05-25T08:57:08.768443,OPTIONS,/api/payments,OPTIONS /api/payments,200,2044.08,<svg onload=alert(1)>,anomaly,xss
249,2026-05-25T08:57:22.768443,PATCH,/api/orders/list,PATCH /api/orders/list,301,185.81,,normal,
352,2026-05-25T08:58:14.268443,POST,/api/orders/list,POST /api/orders/list,204,28.34,,normal,
69,2026-05-25T08:57:34.768443,OPTIONS,/api/upload,OPTIONS /api/upload,403,1019.71,..\windows\system32,anomaly,directory_traversal
18,2026-05-25T08:55:52.768443,OPTIONS,/api/login,OPTIONS /api/login,403,2563.63,<svg onload=alert(1)>,anomaly,xss
70,2026-05-25T08:57:36.768443,GET,/api/profile,GET /api/profile,200,650.06,/admin,anomaly,unauthorized_access
192,2026-05-25T08:56:54.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,200,141.5,,normal,
347,2026-05-25T08:58:11.768443,POST,/api/search?q=phone,POST /api/search?q=phone,200,126.94,,normal,
349,2026-05-25T08:58:12.768443,GET,/api/orders/list,GET /api/orders/list,201,185.21,,normal,
25,2026-05-25T08:56:06.768443,GET,/api/payments,GET /api/payments,404,2149.58,<svg onload=alert(1)>,anomaly,xss
306,2026-05-25T08:57:51.268443,GET,/api/payments/methods,GET /api/payments/methods,201,153.3,,normal,
288,2026-05-25T08:57:42.268443,PUT,/api/login,PUT /api/login,204,163.53,,normal,
351,2026-05-25T08:58:13.768443,POST,/api/orders/list,POST /api/orders/list,200,77.2,,normal,
67,2026-05-25T08:57:30.768443,GET,/api/users/566,GET /api/users/566,403,4373.05,1; DROP TABLE users,anomaly,injection
455,2026-05-25T08:59:05.768443,PUT,/api/payments/methods,PUT /api/payments/methods,302,155.66,,normal,
384,2026-05-25T08:58:30.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,200,24.43,,normal,
374,2026-05-25T08:58:25.268443,GET,/api/payments/methods,GET /api/payments/methods,302,14.65,,normal,
79,2026-05-25T08:55:57.768443,DELETE,/api/payments/methods,DELETE /api/payments/methods,200,10.24,,normal,
97,2026-05-25T08:56:06.768443,POST,/api/products/123,POST /api/products/123,301,68.71,,normal,
274,2026-05-25T08:57:35.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,204,63.72,,normal,
215,2026-05-25T08:57:05.768443,DELETE,/api/orders/list,DELETE /api/orders/list,201,76.9,,normal,
276,2026-05-25T08:57:36.268443,POST,/api/users/profile,POST /api/users/profile,201,31.62,,normal,
49,2026-05-25T08:56:54.768443,GET,/api/users/883,GET /api/users/883,404,2976.95,..%252f..%252f..%252fetc%2fpasswd,anomaly,directory_traversal
494,2026-05-25T08:59:25.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,201,57.29,,normal,
205,2026-05-25T08:57:00.768443,PUT,/api/checkout,PUT /api/checkout,302,133.18,,normal,
64,2026-05-25T08:57:24.768443,GET,/api/products/897,GET /api/products/897,404,3725.88,/../../../etc/passwd,anomaly,directory_traversal
151,2026-05-25T08:56:33.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,204,157.39,,normal,
383,2026-05-25T08:58:29.768443,POST,/api/payments/methods,POST /api/payments/methods,200,135.65,,normal,
462,2026-05-25T08:59:09.268443,DELETE,/api/payments/methods,DELETE /api/payments/methods,201,195.67,,normal,
145,2026-05-25T08:56:30.768443,POST,/api/login,POST /api/login,204,58.5,,normal,
161,2026-05-25T08:56:38.768443,DELETE,/api/checkout,DELETE /api/checkout,200,116.76,,normal,
464,2026-05-25T08:59:10.268443,PUT,/api/users/profile,PUT /api/users/profile,204,33.79,,normal,
381,2026-05-25T08:58:28.768443,GET,/api/checkout,GET /api/checkout,200,95.61,,normal,
261,2026-05-25T08:57:28.768443,DELETE,/api/products/123,DELETE /api/products/123,301,127.52,,normal,
139,2026-05-25T08:56:27.768443,POST,/api/login,POST /api/login,200,145.91,,normal,
195,2026-05-25T08:56:55.768443,PUT,/api/products/123,PUT /api/products/123,204,28.79,,normal,
247,2026-05-25T08:57:21.768443,POST,/api/orders/list,POST /api/orders/list,201,147.36,,normal,
86,2026-05-25T08:56:01.268443,GET,/api/orders/list,GET /api/orders/list,204,109.19,,normal,
250,2026-05-25T08:57:23.268443,DELETE,/api/users/profile,DELETE /api/users/profile,200,185.27,,normal,
268,2026-05-25T08:57:32.268443,PATCH,/api/users/profile,PATCH /api/users/profile,201,116.19,,normal,
484,2026-05-25T08:59:20.268443,PATCH,/api/users/profile,PATCH /api/users/profile,302,46.27,,normal,
5,2026-05-25T08:55:26.768443,GET,/api/profile,GET /api/profile,403,1077.38,/api/admin/users,anomaly,unauthorized_access
53,2026-05-25T08:57:02.768443,GET,/api/orders/911,GET /api/orders/911,201,1636.72,<svg onload=alert(1)>,anomaly,xss
431,2026-05-25T08:58:53.768443,PUT,/api/search?q=phone,PUT /api/search?q=phone,204,13.28,,normal,
367,2026-05-25T08:58:21.768443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,301,102.0,,normal,
71,2026-05-25T08:57:38.768443,OPTIONS,/api/payments,OPTIONS /api/payments,201,1017.54,' UNION SELECT * FROM users--,anomaly,injection
155,2026-05-25T08:56:35.768443,PATCH,/api/users/profile,PATCH /api/users/profile,201,198.81,,normal,
499,2026-05-25T08:59:27.768443,PATCH,/api/payments/methods,PATCH /api/payments/methods,204,153.0,,normal,
304,2026-05-25T08:57:50.268443,PATCH,/api/products/123,PATCH /api/products/123,200,102.35,,normal,
419,2026-05-25T08:58:47.768443,POST,/api/products/123,POST /api/products/123,201,37.32,,normal,
398,2026-05-25T08:58:37.268443,GET,/api/products/123,GET /api/products/123,301,68.96,,normal,
417,2026-05-25T08:58:46.768443,PUT,/api/login,PUT /api/login,200,22.65,,normal,
20,2026-05-25T08:55:56.768443,POST,/api/checkout,POST /api/checkout,201,1361.43,1; SELECT * FROM admin--,anomaly,injection
24,2026-05-25T08:56:04.768443,OPTIONS,/api/search,OPTIONS /api/search,500,4495.85,"'';!--""<XSS>=&{()}",anomaly,xss
468,2026-05-25T08:59:12.268443,GET,/api/search?q=phone,GET /api/search?q=phone,204,172.01,,normal,
475,2026-05-25T08:59:15.768443,PATCH,/api/orders/list,PATCH /api/orders/list,200,105.87,,normal,
106,2026-05-25T08:56:11.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,301,77.94,,normal,
156,2026-05-25T08:56:36.268443,PATCH,/api/users/profile,PATCH /api/users/profile,204,47.63,,normal,
311,2026-05-25T08:57:53.768443,PUT,/api/payments/methods,PUT /api/payments/methods,301,95.26,,normal,
150,2026-05-25T08:56:33.268443,GET,/api/products/123,GET /api/products/123,204,196.32,,normal,
51,2026-05-25T08:56:58.768443,OPTIONS,/api/orders/195,OPTIONS /api/orders/195,404,3989.56,javascript:alert(1),anomaly,xss
84,2026-05-25T08:56:00.268443,PUT,/api/products/123,PUT /api/products/123,301,93.57,,normal,
444,2026-05-25T08:59:00.268443,GET,/api/products/123,GET /api/products/123,301,102.13,,normal,
2,2026-05-25T08:55:20.768443,POST,/api/profile,POST /api/profile,201,1039.64,/config,anomaly,unauthorized_access
13,2026-05-25T08:55:42.768443,OPTIONS,/api/users/343,OPTIONS /api/users/343,404,1162.58,/../../../etc/passwd,anomaly,directory_traversal
323,2026-05-25T08:57:59.768443,GET,/api/users/profile,GET /api/users/profile,200,119.76,,normal,
221,2026-05-25T08:57:08.768443,POST,/api/products/123,POST /api/products/123,201,148.57,,normal,
118,2026-05-25T08:56:17.268443,GET,/api/payments/methods,GET /api/payments/methods,302,180.35,,normal,
386,2026-05-25T08:58:31.268443,POST,/api/products/123,POST /api/products/123,201,111.01,,normal,
482,2026-05-25T08:59:19.268443,PUT,/api/payments/methods,PUT /api/payments/methods,301,43.85,,normal,
33,2026-05-25T08:56:22.768443,OPTIONS,/api/orders/649,OPTIONS /api/orders/649,403,934.97,' OR 1=1--,anomaly,injection
483,2026-05-25T08:59:19.768443,PUT,/api/products/123,PUT /api/products/123,302,14.48,,normal,
52,2026-05-25T08:57:00.768443,OPTIONS,/api/search,OPTIONS /api/search,403,3866.84,' UNION SELECT * FROM users--,anomaly,injection
252,2026-05-25T08:57:24.268443,PATCH,/api/checkout,PATCH /api/checkout,204,175.8,,normal,
278,2026-05-25T08:57:37.268443,POST,/api/checkout,POST /api/checkout,302,138.82,,normal,
29,2026-05-25T08:56:14.768443,OPTIONS,/api/orders/921,OPTIONS /api/orders/921,404,1734.74,/.env,anomaly,unauthorized_access
37,2026-05-25T08:56:30.768443,OPTIONS,/api/payments,OPTIONS /api/payments,200,3794.86,1' AND 1=1--,anomaly,injection
3,2026-05-25T08:55:22.768443,POST,/admin/users,POST /admin/users,403,127.43,..\windows\system32,anomaly,directory_traversal
112,2026-05-25T08:56:14.268443,POST,/api/orders/list,POST /api/orders/list,302,145.31,,normal,
27,2026-05-25T08:56:10.768443,POST,/admin/config,POST /admin/config,200,3013.67,javascript:alert(1),anomaly,xss
392,2026-05-25T08:58:34.268443,DELETE,/api/users/profile,DELETE /api/users/profile,302,129.43,,normal,
46,2026-05-25T08:56:48.768443,POST,/api/orders/883,POST /api/orders/883,403,620.33,<script>alert(1)</script>,anomaly,xss
255,2026-05-25T08:57:25.768443,POST,/api/login,POST /api/login,200,99.68,,normal,
390,2026-05-25T08:58:33.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,201,57.41,,normal,
109,2026-05-25T08:56:12.768443,PUT,/api/login,PUT /api/login,201,86.35,,normal,
267,2026-05-25T08:57:31.768443,POST,/api/checkout,POST /api/checkout,200,152.74,,normal,
450,2026-05-25T08:59:03.268443,PATCH,/api/products/123,PATCH /api/products/123,302,159.16,,normal,
15,2026-05-25T08:55:46.768443,POST,/api/profile,POST /api/profile,201,2639.33,../../etc/hosts%00,anomaly,directory_traversal
28,2026-05-25T08:56:12.768443,GET,/api/profile,GET /api/profile,201,1157.61,/config,anomaly,unauthorized_access
43,2026-05-25T08:56:42.768443,OPTIONS,/api/users/502,OPTIONS /api/users/502,201,1820.93,../../etc/hosts%00,anomaly,directory_traversal
180,2026-05-25T08:56:48.268443,PUT,/api/payments/methods,PUT /api/payments/methods,301,41.69,,normal,
209,2026-05-25T08:57:02.768443,POST,/api/login,POST /api/login,302,81.45,,normal,
309,2026-05-25T08:57:52.768443,GET,/api/orders/list,GET /api/orders/list,302,92.25,,normal,
289,2026-05-25T08:57:42.768443,PATCH,/api/products/123,PATCH /api/products/123,204,83.29,,normal,
39,2026-05-25T08:56:34.768443,POST,/api/checkout,POST /api/checkout,500,2116.67,/admin,anomaly,unauthorized_access
437,2026-05-25T08:58:56.768443,PUT,/api/orders/list,PUT /api/orders/list,200,181.17,,normal,
471,2026-05-25T08:59:13.768443,POST,/api/checkout,POST /api/checkout,301,53.94,,normal,
439,2026-05-25T08:58:57.768443,POST,/api/users/profile,POST /api/users/profile,302,45.35,,normal,
203,2026-05-25T08:56:59.768443,DELETE,/api/login,DELETE /api/login,204,53.79,,normal,
232,2026-05-25T08:57:14.268443,DELETE,/api/users/profile,DELETE /api/users/profile,302,156.79,,normal,
42,2026-05-25T08:56:40.768443,OPTIONS,/api/download,OPTIONS /api/download,201,2132.4,/internal/status,anomaly,unauthorized_access
453,2026-05-25T08:59:04.768443,PUT,/api/orders/list,PUT /api/orders/list,301,179.63,,normal,
427,2026-05-25T08:58:51.768443,POST,/api/checkout,POST /api/checkout,301,75.36,,normal,
246,2026-05-25T08:57:21.268443,DELETE,/api/checkout,DELETE /api/checkout,302,55.66,,normal,
144,2026-05-25T08:56:30.268443,POST,/api/orders/list,POST /api/orders/list,302,62.45,,normal,
377,2026-05-25T08:58:26.768443,DELETE,/api/checkout,DELETE /api/checkout,201,13.69,,normal,
230,2026-05-25T08:57:13.268443,DELETE,/api/users/profile,DELETE /api/users/profile,204,33.77,,normal,
348,2026-05-25T08:58:12.268443,GET,/api/users/profile,GET /api/users/profile,200,183.67,,normal,
74,2026-05-25T08:57:44.768443,OPTIONS,/api/profile,OPTIONS /api/profile,500,4022.01,/backup,anomaly,unauthorized_access
163,2026-05-25T08:56:39.768443,GET,/api/search?q=phone,GET /api/search?q=phone,204,194.21,,normal,
299,2026-05-25T08:57:47.768443,DELETE,/api/users/profile,DELETE /api/users/profile,201,163.21,,normal,
303,2026-05-25T08:57:49.768443,PUT,/api/login,PUT /api/login,200,181.76,,normal,
94,2026-05-25T08:56:05.268443,POST,/api/orders/list,POST /api/orders/list,301,180.2,,normal,
465,2026-05-25T08:59:10.768443,DELETE,/api/users/profile,DELETE /api/users/profile,200,136.03,,normal,
167,2026-05-25T08:56:41.768443,POST,/api/users/profile,POST /api/users/profile,301,144.22,,normal,
476,2026-05-25T08:59:16.268443,POST,/api/payments/methods,POST /api/payments/methods,200,129.49,,normal,
459,2026-05-25T08:59:07.768443,DELETE,/api/checkout,DELETE /api/checkout,301,146.95,,normal,
59,2026-05-25T08:57:14.768443,POST,/api/download,POST /api/download,403,2016.94,' OR '1'='1,anomaly,injection
75,2026-05-25T08:57:46.768443,GET,/api/orders/25,GET /api/orders/25,404,365.48,1; SELECT * FROM admin--,anomaly,injection
62,2026-05-25T08:57:20.768443,OPTIONS,/admin/config,OPTIONS /admin/config,500,1322.52,' OR 1=1--,anomaly,injection
357,2026-05-25T08:58:16.768443,PUT,/api/users/profile,PUT /api/users/profile,200,158.08,,normal,
241,2026-05-25T08:57:18.768443,PUT,/api/search?q=phone,PUT /api/search?q=phone,200,179.54,,normal,
294,2026-05-25T08:57:45.268443,POST,/api/search?q=phone,POST /api/search?q=phone,204,95.29,,normal,
14,2026-05-25T08:55:44.768443,OPTIONS,/api/users/48,OPTIONS /api/users/48,200,1590.02,../../../../../../etc/hosts,anomaly,directory_traversal
83,2026-05-25T08:55:59.768443,POST,/api/login,POST /api/login,302,106.12,,normal,
481,2026-05-25T08:59:18.768443,DELETE,/api/login,DELETE /api/login,204,65.1,,normal,
87,2026-05-25T08:56:01.768443,PUT,/api/orders/list,PUT /api/orders/list,301,195.01,,normal,
135,2026-05-25T08:56:25.768443,GET,/api/orders/list,GET /api/orders/list,204,131.2,,normal,
117,2026-05-25T08:56:16.768443,DELETE,/api/checkout,DELETE /api/checkout,302,180.03,,normal,
138,2026-05-25T08:56:27.268443,DELETE,/api/users/profile,DELETE /api/users/profile,200,10.92,,normal,
488,2026-05-25T08:59:22.268443,PUT,/api/users/profile,PUT /api/users/profile,204,47.78,,normal,
240,2026-05-25T08:57:18.268443,PUT,/api/checkout,PUT /api/checkout,302,111.53,,normal,
177,2026-05-25T08:56:46.768443,PUT,/api/login,PUT /api/login,302,196.84,,normal,
262,2026-05-25T08:57:29.268443,PATCH,/api/login,PATCH /api/login,201,100.06,,normal,
204,2026-05-25T08:57:00.268443,PUT,/api/login,PUT /api/login,201,23.44,,normal,
469,2026-05-25T08:59:12.768443,POST,/api/products/123,POST /api/products/123,204,189.35,,normal,
76,2026-05-25T08:55:56.268443,DELETE,/api/users/profile,DELETE /api/users/profile,302,147.17,,normal,
340,2026-05-25T08:58:08.268443,DELETE,/api/login,DELETE /api/login,201,190.26,,normal,
171,2026-05-25T08:56:43.768443,GET,/api/login,GET /api/login,201,25.99,,normal,
207,2026-05-25T08:57:01.768443,POST,/api/payments/methods,POST /api/payments/methods,200,19.37,,normal,
115,2026-05-25T08:56:15.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,301,150.26,,normal,
186,2026-05-25T08:56:51.268443,PUT,/api/orders/list,PUT /api/orders/list,302,88.78,,normal,
202,2026-05-25T08:56:59.268443,DELETE,/api/login,DELETE /api/login,200,140.93,,normal,
446,2026-05-25T08:59:01.268443,POST,/api/payments/methods,POST /api/payments/methods,200,191.25,,normal,
211,2026-05-25T08:57:03.768443,PATCH,/api/checkout,PATCH /api/checkout,204,103.2,,normal,
111,2026-05-25T08:56:13.768443,GET,/api/users/profile,GET /api/users/profile,204,35.38,,normal,
38,2026-05-25T08:56:32.768443,OPTIONS,/api/users/898,OPTIONS /api/users/898,404,2095.43,../../../../../../etc/hosts,anomaly,directory_traversal
298,2026-05-25T08:57:47.268443,PUT,/api/products/123,PUT /api/products/123,301,146.99,,normal,
307,2026-05-25T08:57:51.768443,POST,/api/users/profile,POST /api/users/profile,201,96.57,,normal,
339,2026-05-25T08:58:07.768443,DELETE,/api/payments/methods,DELETE /api/payments/methods,200,43.94,,normal,
32,2026-05-25T08:56:20.768443,POST,/api/search,POST /api/search,500,3899.32,..\windows\system32,anomaly,directory_traversal
124,2026-05-25T08:56:20.268443,DELETE,/api/login,DELETE /api/login,204,89.6,,normal,
317,2026-05-25T08:57:56.768443,GET,/api/products/123,GET /api/products/123,204,124.09,,normal,
193,2026-05-25T08:56:54.768443,DELETE,/api/checkout,DELETE /api/checkout,204,28.94,,normal,
266,2026-05-25T08:57:31.268443,GET,/api/orders/list,GET /api/orders/list,301,178.41,,normal,
162,2026-05-25T08:56:39.268443,GET,/api/search?q=phone,GET /api/search?q=phone,201,129.51,,normal,
140,2026-05-25T08:56:28.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,302,116.7,,normal,
260,2026-05-25T08:57:28.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,201,129.82,,normal,
284,2026-05-25T08:57:40.268443,PATCH,/api/orders/list,PATCH /api/orders/list,301,42.09,,normal,
333,2026-05-25T08:58:04.768443,GET,/api/payments/methods,GET /api/payments/methods,204,164.58,,normal,
196,2026-05-25T08:56:56.268443,PUT,/api/orders/list,PUT /api/orders/list,204,26.89,,normal,
185,2026-05-25T08:56:50.768443,PUT,/api/checkout,PUT /api/checkout,204,42.09,,normal,
61,2026-05-25T08:57:18.768443,GET,/api/users/641,GET /api/users/641,201,2482.1,' OR 1=1--,anomaly,injection
433,2026-05-25T08:58:54.768443,PATCH,/api/orders/list,PATCH /api/orders/list,302,129.25,,normal,
235,2026-05-25T08:57:15.768443,PUT,/api/login,PUT /api/login,301,44.63,,normal,
296,2026-05-25T08:57:46.268443,POST,/api/checkout,POST /api/checkout,301,22.13,,normal,
328,2026-05-25T08:58:02.268443,PATCH,/api/products/123,PATCH /api/products/123,204,183.93,,normal,
329,2026-05-25T08:58:02.768443,GET,/api/search?q=phone,GET /api/search?q=phone,200,140.91,,normal,
337,2026-05-25T08:58:06.768443,DELETE,/api/payments/methods,DELETE /api/payments/methods,301,144.23,,normal,
395,2026-05-25T08:58:35.768443,POST,/api/login,POST /api/login,204,14.08,,normal,
164,2026-05-25T08:56:40.268443,DELETE,/api/orders/list,DELETE /api/orders/list,204,23.52,,normal,
222,2026-05-25T08:57:09.268443,POST,/api/payments/methods,POST /api/payments/methods,302,157.54,,normal,
81,2026-05-25T08:55:58.768443,PATCH,/api/checkout,PATCH /api/checkout,301,159.58,,normal,
382,2026-05-25T08:58:29.268443,POST,/api/login,POST /api/login,204,76.66,,normal,
487,2026-05-25T08:59:21.768443,PUT,/api/orders/list,PUT /api/orders/list,301,143.4,,normal,
360,2026-05-25T08:58:18.268443,GET,/api/orders/list,GET /api/orders/list,201,148.86,,normal,
423,2026-05-25T08:58:49.768443,DELETE,/api/login,DELETE /api/login,200,174.93,,normal,
12,2026-05-25T08:55:40.768443,OPTIONS,/api/upload,OPTIONS /api/upload,403,2305.81,%2e%2e%2fetc%2fpasswd,anomaly,directory_traversal
170,2026-05-25T08:56:43.268443,PATCH,/api/users/profile,PATCH /api/users/profile,302,43.51,,normal,
369,2026-05-25T08:58:22.768443,PATCH,/api/users/profile,PATCH /api/users/profile,201,181.69,,normal,
227,2026-05-25T08:57:11.768443,PATCH,/api/checkout,PATCH /api/checkout,200,191.49,,normal,
214,2026-05-25T08:57:05.268443,DELETE,/api/payments/methods,DELETE /api/payments/methods,200,92.79,,normal,
181,2026-05-25T08:56:48.768443,POST,/api/users/profile,POST /api/users/profile,204,152.51,,normal,
472,2026-05-25T08:59:14.268443,GET,/api/payments/methods,GET /api/payments/methods,201,177.59,,normal,
434,2026-05-25T08:58:55.268443,POST,/api/users/profile,POST /api/users/profile,302,105.19,,normal,
228,2026-05-25T08:57:12.268443,PUT,/api/products/123,PUT /api/products/123,301,106.79,,normal,
336,2026-05-25T08:58:06.268443,POST,/api/products/123,POST /api/products/123,200,165.73,,normal,
314,2026-05-25T08:57:55.268443,PUT,/api/login,PUT /api/login,204,137.02,,normal,
225,2026-05-25T08:57:10.768443,PATCH,/api/login,PATCH /api/login,200,131.44,,normal,
237,2026-05-25T08:57:16.768443,DELETE,/api/login,DELETE /api/login,301,107.88,,normal,
316,2026-05-25T08:57:56.268443,PUT,/api/payments/methods,PUT /api/payments/methods,301,11.15,,normal,
334,2026-05-25T08:58:05.268443,PUT,/api/orders/list,PUT /api/orders/list,204,199.1,,normal,
30,2026-05-25T08:56:16.768443,POST,/api/users/875,POST /api/users/875,201,207.16,../../../etc/shadow,anomaly,directory_traversal
126,2026-05-25T08:56:21.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,200,139.97,,normal,
429,2026-05-25T08:58:52.768443,PUT,/api/payments/methods,PUT /api/payments/methods,301,160.99,,normal,
233,2026-05-25T08:57:14.768443,GET,/api/payments/methods,GET /api/payments/methods,200,65.39,,normal,
498,2026-05-25T08:59:27.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,201,100.42,,normal,
380,2026-05-25T08:58:28.268443,PUT,/api/users/profile,PUT /api/users/profile,301,79.06,,normal,
368,2026-05-25T08:58:22.268443,DELETE,/api/login,DELETE /api/login,200,160.87,,normal,
123,2026-05-25T08:56:19.768443,POST,/api/login,POST /api/login,204,85.93,,normal,
